NTP Server,IP Version,IP Address,UDP Source Port,NTP Version,Attempt Number,Result,Date/Time
2.pool.ntp.org,IPv6,2804:2ea0::bbbb,123,4,3,Failure,2025-01-16T23:39:18.923040+00:00
2.pool.ntp.org,IPv6,2804:2ea0::bbbb,64095,3,1,Success,2025-01-16T23:39:48.943997+00:00
2.pool.ntp.org,IPv6,2804:2ea0::bbbb,60094,4,1,Success,2025-01-16T23:40:04.005899+00:00
3.pool.ntp.org,IPv4,146.164.48.66,123,3,1,Failure,2025-01-16T23:40:49.207232+00:00
3.pool.ntp.org,IPv4,146.164.48.66,123,3,2,Failure,2025-01-16T23:41:19.252222+00:00
3.pool.ntp.org,IPv4,146.164.48.66,123,3,3,Failure,2025-01-16T23:41:49.275270+00:00
3.pool.ntp.org,IPv4,146.164.48.66,123,4,1,Failure,2025-01-16T23:42:19.302984+00:00
3.pool.ntp.org,IPv4,146.164.48.66,123,4,2,Failure,2025-01-16T23:42:49.323791+00:00
3.pool.ntp.org,IPv4,146.164.48.66,123,4,3,Failure,2025-01-16T23:43:19.376122+00:00
3.pool.ntp.org,IPv4,146.164.48.66,63261,3,1,Success,2025-01-16T23:43:49.397211+00:00
3.pool.ntp.org,IPv4,146.164.48.66,54679,4,1,Success,2025-01-16T23:44:04.463098+00:00
3.pool.ntp.org,IPv4,168.181.126.108,123,3,1,Failure,2025-01-16T23:44:19.523252+00:00
3.pool.ntp.org,IPv4,168.181.126.108,123,3,2,Failure,2025-01-16T23:44:49.554228+00:00
3.pool.ntp.org,IPv4,168.181.126.108,123,3,3,Failure,2025-01-16T23:45:19.601060+00:00
3.pool.ntp.org,IPv4,168.181.126.108,123,4,1,Failure,2025-01-16T23:45:49.620189+00:00
3.pool.ntp.org,IPv4,168.181.126.108,123,4,2,Failure,2025-01-16T23:46:19.639993+00:00
3.pool.ntp.org,IPv4,168.181.126.108,123,4,3,Failure,2025-01-16T23:46:49.661950+00:00
3.pool.ntp.org,IPv4,168.181.126.108,59796,3,1,Success,2025-01-16T23:47:19.716205+00:00
3.pool.ntp.org,IPv4,168.181.126.108,50866,4,1,Success,2025-01-16T23:47:34.792076+00:00
3.pool.ntp.org,IPv4,168.181.126.28,123,3,1,Failure,2025-01-16T23:47:49.869079+00:00
3.pool.ntp.org,IPv4,168.181.126.28,123,3,2,Failure,2025-01-16T23:48:19.887929+00:00
3.pool.ntp.org,IPv4,168.181.126.28,123,3,3,Failure,2025-01-16T23:48:49.915231+00:00
3.pool.ntp.org,IPv4,168.181.126.28,123,4,1,Failure,2025-01-16T23:49:19.969333+00:00
3.pool.ntp.org,IPv4,168.181.126.28,123,4,2,Failure,2025-01-16T23:49:49.991012+00:00
3.pool.ntp.org,IPv4,168.181.126.28,123,4,3,Failure,2025-01-16T23:50:20.013948+00:00
3.pool.ntp.org,IPv4,168.181.126.28,63104,3,1,Success,2025-01-16T23:50:50.046034+00:00
3.pool.ntp.org,IPv4,168.181.126.28,55033,4,1,Success,2025-01-16T23:51:05.140992+00:00
3.pool.ntp.org,IPv4,200.160.7.186,123,3,1,Success,2025-01-16T23:51:20.221342+00:00
3.pool.ntp.org,IPv4,200.160.7.186,123,4,1,Success,2025-01-16T23:51:35.276947+00:00
3.pool.ntp.org,IPv4,200.160.7.186,62827,3,1,Success,2025-01-16T23:51:50.322008+00:00
3.pool.ntp.org,IPv4,200.160.7.186,64082,4,1,Success,2025-01-16T23:52:05.373008+00:00
br.pool.ntp.org,IPv4,143.107.229.210,123,3,1,Failure,2025-01-16T23:52:50.571422+00:00
br.pool.ntp.org,IPv4,143.107.229.210,123,3,2,Failure,2025-01-16T23:53:20.619107+00:00
br.pool.ntp.org,IPv4,143.107.229.210,123,3,3,Failure,2025-01-16T23:53:50.642104+00:00
br.pool.ntp.org,IPv4,143.107.229.210,123,4,1,Failure,2025-01-16T23:54:20.669017+00:00
br.pool.ntp.org,IPv4,143.107.229.210,123,4,2,Failure,2025-01-16T23:54:50.689972+00:00
br.pool.ntp.org,IPv4,143.107.229.210,123,4,3,Failure,2025-01-16T23:55:20.737988+00:00
br.pool.ntp.org,IPv4,143.107.229.210,59253,3,1,Success,2025-01-16T23:55:50.760126+00:00
br.pool.ntp.org,IPv4,143.107.229.210,63264,4,1,Success,2025-01-16T23:56:05.825051+00:00
br.pool.ntp.org,IPv4,143.107.229.211,123,3,1,Failure,2025-01-16T23:56:20.897473+00:00
br.pool.ntp.org,IPv4,143.107.229.211,123,3,2,Failure,2025-01-16T23:56:50.924970+00:00
br.pool.ntp.org,IPv4,143.107.229.211,123,3,3,Failure,2025-01-16T23:57:20.968243+00:00
br.pool.ntp.org,IPv4,143.107.229.211,123,4,1,Failure,2025-01-16T23:57:50.991080+00:00
br.pool.ntp.org,IPv4,143.107.229.211,123,4,2,Failure,2025-01-16T23:58:21.021088+00:00
br.pool.ntp.org,IPv4,143.107.229.211,123,4,3,Failure,2025-01-16T23:58:51.039913+00:00
br.pool.ntp.org,IPv4,143.107.229.211,64271,3,1,Success,2025-01-16T23:59:21.093201+00:00
br.pool.ntp.org,IPv4,143.107.229.211,54435,4,1,Success,2025-01-16T23:59:36.155104+00:00
br.pool.ntp.org,IPv4,200.160.7.193,123,3,1,Failure,2025-01-16T23:59:51.269940+00:00
br.pool.ntp.org,IPv4,200.160.7.193,123,3,2,Failure,2025-01-17T00:00:21.297951+00:00
br.pool.ntp.org,IPv4,200.160.7.193,123,3,3,Failure,2025-01-17T00:00:51.322005+00:00
br.pool.ntp.org,IPv4,200.160.7.193,123,4,1,Failure,2025-01-17T00:01:21.377999+00:00
br.pool.ntp.org,IPv4,200.160.7.193,123,4,2,Failure,2025-01-17T00:01:51.403022+00:00
br.pool.ntp.org,IPv4,200.160.7.193,123,4,3,Failure,2025-01-17T00:02:21.430022+00:00
br.pool.ntp.org,IPv4,200.160.7.193,51010,3,1,Success,2025-01-17T00:02:51.449024+00:00
br.pool.ntp.org,IPv4,200.160.7.193,54997,4,1,Success,2025-01-17T00:03:06.523107+00:00
br.pool.ntp.org,IPv4,200.192.232.8,123,3,1,Success,2025-01-17T00:03:21.575084+00:00
br.pool.ntp.org,IPv4,200.192.232.8,123,4,1,Success,2025-01-17T00:03:36.643939+00:00
br.pool.ntp.org,IPv4,200.192.232.8,57008,3,1,Success,2025-01-17T00:03:51.721948+00:00
br.pool.ntp.org,IPv4,200.192.232.8,51030,4,1,Success,2025-01-17T00:04:06.793891+00:00
0.br.pool.ntp.org,IPv4,18.228.202.30,123,3,1,Failure,2025-01-17T00:04:52.056776+00:00
0.br.pool.ntp.org,IPv4,18.228.202.30,123,3,2,Failure,2025-01-17T00:05:22.105009+00:00
0.br.pool.ntp.org,IPv4,18.228.202.30,123,3,3,Failure,2025-01-17T00:05:52.136103+00:00
0.br.pool.ntp.org,IPv4,18.228.202.30,123,4,1,Failure,2025-01-17T00:06:22.160269+00:00
0.br.pool.ntp.org,IPv4,18.228.202.30,123,4,2,Failure,2025-01-17T00:06:52.190263+00:00
0.br.pool.ntp.org,IPv4,18.228.202.30,123,4,3,Failure,2025-01-17T00:07:22.250511+00:00
0.br.pool.ntp.org,IPv4,18.228.202.30,60884,3,1,Success,2025-01-17T00:07:52.272510+00:00
0.br.pool.ntp.org,IPv4,18.228.202.30,63785,4,1,Success,2025-01-17T00:08:07.320072+00:00
0.br.pool.ntp.org,IPv4,200.160.7.193,123,3,1,Failure,2025-01-17T00:08:22.376269+00:00
0.br.pool.ntp.org,IPv4,200.160.7.193,123,3,2,Failure,2025-01-17T00:08:52.394938+00:00
0.br.pool.ntp.org,IPv4,200.160.7.193,123,3,3,Failure,2025-01-17T00:09:22.445258+00:00
0.br.pool.ntp.org,IPv4,200.160.7.193,123,4,1,Failure,2025-01-17T00:09:52.474467+00:00
0.br.pool.ntp.org,IPv4,200.160.7.193,123,4,2,Failure,2025-01-17T00:10:22.498714+00:00
0.br.pool.ntp.org,IPv4,200.160.7.193,123,4,3,Failure,2025-01-17T00:10:52.520012+00:00
0.br.pool.ntp.org,IPv4,200.160.7.193,51883,3,1,Success,2025-01-17T00:11:22.568310+00:00
0.br.pool.ntp.org,IPv4,200.160.7.193,60624,4,1,Success,2025-01-17T00:11:37.621766+00:00
0.br.pool.ntp.org,IPv4,200.160.7.196,123,3,1,Success,2025-01-17T00:11:52.671968+00:00
0.br.pool.ntp.org,IPv4,200.160.7.196,123,4,1,Success,2025-01-17T00:12:07.720945+00:00
0.br.pool.ntp.org,IPv4,200.160.7.196,65265,3,1,Success,2025-01-17T00:12:22.762948+00:00
0.br.pool.ntp.org,IPv4,200.160.7.196,64963,4,1,Success,2025-01-17T00:12:37.811037+00:00
0.br.pool.ntp.org,IPv4,200.192.232.8,123,3,1,Success,2025-01-17T00:12:52.852798+00:00
0.br.pool.ntp.org,IPv4,200.192.232.8,123,4,1,Success,2025-01-17T00:13:07.946212+00:00
0.br.pool.ntp.org,IPv4,200.192.232.8,50588,3,1,Success,2025-01-17T00:13:23.013052+00:00
0.br.pool.ntp.org,IPv4,200.192.232.8,58407,4,1,Success,2025-01-17T00:13:38.083880+00:00
1.br.pool.ntp.org,IPv4,146.164.48.5,123,3,1,Failure,2025-01-17T00:14:23.345659+00:00
1.br.pool.ntp.org,IPv4,146.164.48.5,123,3,2,Failure,2025-01-17T00:14:53.367997+00:00
1.br.pool.ntp.org,IPv4,146.164.48.5,123,3,3,Failure,2025-01-17T00:15:23.413121+00:00
1.br.pool.ntp.org,IPv4,146.164.48.5,123,4,1,Failure,2025-01-17T00:15:53.438377+00:00
1.br.pool.ntp.org,IPv4,146.164.48.5,123,4,2,Failure,2025-01-17T00:16:23.461114+00:00
1.br.pool.ntp.org,IPv4,146.164.48.5,123,4,3,Failure,2025-01-17T00:16:53.485227+00:00
1.br.pool.ntp.org,IPv4,146.164.48.5,54742,3,1,Success,2025-01-17T00:17:23.532125+00:00
1.br.pool.ntp.org,IPv4,146.164.48.5,49559,4,1,Success,2025-01-17T00:17:38.585977+00:00
1.br.pool.ntp.org,IPv4,168.181.126.28,123,3,1,Failure,2025-01-17T00:17:53.651960+00:00
1.br.pool.ntp.org,IPv4,168.181.126.28,123,3,2,Failure,2025-01-17T00:18:23.671002+00:00
1.br.pool.ntp.org,IPv4,168.181.126.28,123,3,3,Failure,2025-01-17T00:18:53.689982+00:00
1.br.pool.ntp.org,IPv4,168.181.126.28,123,4,1,Failure,2025-01-17T00:19:23.735981+00:00
1.br.pool.ntp.org,IPv4,168.181.126.28,123,4,2,Failure,2025-01-17T00:19:53.755994+00:00
1.br.pool.ntp.org,IPv4,168.181.126.28,123,4,3,Failure,2025-01-17T00:20:23.779197+00:00
1.br.pool.ntp.org,IPv4,168.181.126.28,52773,3,1,Success,2025-01-17T00:20:53.806055+00:00
1.br.pool.ntp.org,IPv4,168.181.126.28,61285,4,1,Success,2025-01-17T00:21:08.900081+00:00
1.br.pool.ntp.org,IPv4,200.160.7.196,123,3,1,Success,2025-01-17T00:21:23.971205+00:00
1.br.pool.ntp.org,IPv4,200.160.7.196,123,4,1,Success,2025-01-17T00:21:39.012997+00:00
1.br.pool.ntp.org,IPv4,200.160.7.196,54488,3,1,Success,2025-01-17T00:21:54.057238+00:00
1.br.pool.ntp.org,IPv4,200.160.7.196,62986,4,1,Success,2025-01-17T00:22:09.102387+00:00
1.br.pool.ntp.org,IPv4,200.189.40.8,123,3,1,Success,2025-01-17T00:22:24.150057+00:00
1.br.pool.ntp.org,IPv4,200.189.40.8,123,4,1,Success,2025-01-17T00:22:39.250192+00:00
1.br.pool.ntp.org,IPv4,200.189.40.8,60482,3,1,Success,2025-01-17T00:22:54.339041+00:00
1.br.pool.ntp.org,IPv4,200.189.40.8,65038,4,1,Success,2025-01-17T00:23:09.466243+00:00
2.br.pool.ntp.org,IPv4,168.181.126.28,123,3,1,Failure,2025-01-17T00:23:24.942124+00:00
2.br.pool.ntp.org,IPv4,168.181.126.28,123,3,2,Failure,2025-01-17T00:23:54.969222+00:00
2.br.pool.ntp.org,IPv4,168.181.126.28,123,3,3,Failure,2025-01-17T00:24:24.995967+00:00
2.br.pool.ntp.org,IPv4,168.181.126.28,123,4,1,Failure,2025-01-17T00:24:55.013965+00:00
2.br.pool.ntp.org,IPv4,168.181.126.28,123,4,2,Failure,2025-01-17T00:25:25.057989+00:00
2.br.pool.ntp.org,IPv4,168.181.126.28,123,4,3,Failure,2025-01-17T00:25:55.074936+00:00
2.br.pool.ntp.org,IPv4,168.181.126.28,57502,3,1,Success,2025-01-17T00:26:25.096955+00:00
2.br.pool.ntp.org,IPv4,168.181.126.28,50347,4,1,Success,2025-01-17T00:26:40.178845+00:00
2.br.pool.ntp.org,IPv4,200.160.0.8,123,3,1,Success,2025-01-17T00:26:55.253620+00:00
2.br.pool.ntp.org,IPv4,200.160.0.8,123,4,1,Success,2025-01-17T00:27:10.333565+00:00
2.br.pool.ntp.org,IPv4,200.160.0.8,55875,3,1,Success,2025-01-17T00:27:25.388129+00:00
2.br.pool.ntp.org,IPv4,200.160.0.8,53435,4,1,Success,2025-01-17T00:27:40.439924+00:00
2.br.pool.ntp.org,IPv4,200.192.232.8,123,3,1,Success,2025-01-17T00:27:55.491040+00:00
2.br.pool.ntp.org,IPv4,200.192.232.8,123,4,1,Success,2025-01-17T00:28:10.556960+00:00
2.br.pool.ntp.org,IPv4,200.192.232.8,61042,3,1,Success,2025-01-17T00:28:25.624006+00:00
2.br.pool.ntp.org,IPv4,200.192.232.8,50723,4,1,Success,2025-01-17T00:28:40.685007+00:00
2.br.pool.ntp.org,IPv4,216.238.102.201,123,3,1,Failure,2025-01-17T00:28:55.752892+00:00
2.br.pool.ntp.org,IPv4,216.238.102.201,123,3,2,Failure,2025-01-17T00:29:25.803251+00:00
2.br.pool.ntp.org,IPv4,216.238.102.201,123,3,3,Failure,2025-01-17T00:29:55.827040+00:00
2.br.pool.ntp.org,IPv4,216.238.102.201,123,4,1,Failure,2025-01-17T00:30:25.846029+00:00
2.br.pool.ntp.org,IPv4,216.238.102.201,123,4,2,Failure,2025-01-17T00:30:55.868958+00:00
2.br.pool.ntp.org,IPv4,216.238.102.201,123,4,3,Failure,2025-01-17T00:31:25.919219+00:00
2.br.pool.ntp.org,IPv4,216.238.102.201,62827,3,1,Success,2025-01-17T00:31:55.946038+00:00
2.br.pool.ntp.org,IPv4,216.238.102.201,63251,4,1,Success,2025-01-17T00:32:10.986207+00:00
2.br.pool.ntp.org,IPv6,2001:12ff:0:7::196,123,3,1,Success,2025-01-17T00:32:26.038008+00:00
2.br.pool.ntp.org,IPv6,2001:12ff:0:7::196,123,4,1,Success,2025-01-17T00:32:41.108031+00:00
2.br.pool.ntp.org,IPv6,2001:12ff:0:7::196,54968,3,1,Success,2025-01-17T00:32:56.158226+00:00
2.br.pool.ntp.org,IPv6,2001:12ff:0:7::196,65087,4,1,Success,2025-01-17T00:33:11.209487+00:00
2.br.pool.ntp.org,IPv6,2001:12ff:0:7::197,123,3,1,Success,2025-01-17T00:33:26.250889+00:00
2.br.pool.ntp.org,IPv6,2001:12ff:0:7::197,123,4,1,Success,2025-01-17T00:33:41.296043+00:00
2.br.pool.ntp.org,IPv6,2001:12ff:0:7::197,58622,3,1,Success,2025-01-17T00:33:56.345198+00:00
2.br.pool.ntp.org,IPv6,2001:12ff:0:7::197,54442,4,1,Success,2025-01-17T00:34:11.391222+00:00
2.br.pool.ntp.org,IPv6,2001:19f0:b800:1c73:5400:5ff:fe04:48c3,123,3,1,Failure,2025-01-17T00:34:26.440086+00:00
2.br.pool.ntp.org,IPv6,2001:19f0:b800:1c73:5400:5ff:fe04:48c3,123,3,2,Failure,2025-01-17T00:34:56.493046+00:00
2.br.pool.ntp.org,IPv6,2001:19f0:b800:1c73:5400:5ff:fe04:48c3,123,3,3,Failure,2025-01-17T00:35:26.520916+00:00
2.br.pool.ntp.org,IPv6,2001:19f0:b800:1c73:5400:5ff:fe04:48c3,123,4,1,Failure,2025-01-17T00:35:56.547050+00:00
2.br.pool.ntp.org,IPv6,2001:19f0:b800:1c73:5400:5ff:fe04:48c3,123,4,2,Failure,2025-01-17T00:36:26.573014+00:00
2.br.pool.ntp.org,IPv6,2001:19f0:b800:1c73:5400:5ff:fe04:48c3,123,4,3,Failure,2025-01-17T00:36:56.621999+00:00
2.br.pool.ntp.org,IPv6,2001:19f0:b800:1c73:5400:5ff:fe04:48c3,50409,3,1,Success,2025-01-17T00:37:26.643033+00:00
2.br.pool.ntp.org,IPv6,2001:19f0:b800:1c73:5400:5ff:fe04:48c3,53292,4,1,Success,2025-01-17T00:37:41.694216+00:00
2.br.pool.ntp.org,IPv6,2804:2ea0::bbbb,123,3,1,Failure,2025-01-17T00:37:56.732860+00:00
2.br.pool.ntp.org,IPv6,2804:2ea0::bbbb,123,3,2,Failure,2025-01-17T00:38:26.755034+00:00
2.br.pool.ntp.org,IPv6,2804:2ea0::bbbb,123,3,3,Failure,2025-01-17T00:38:56.800872+00:00
2.br.pool.ntp.org,IPv6,2804:2ea0::bbbb,123,4,1,Failure,2025-01-17T00:39:26.829392+00:00
2.br.pool.ntp.org,IPv6,2804:2ea0::bbbb,123,4,2,Failure,2025-01-17T00:39:56.854970+00:00
2.br.pool.ntp.org,IPv6,2804:2ea0::bbbb,123,4,3,Failure,2025-01-17T00:40:26.880204+00:00
2.br.pool.ntp.org,IPv6,2804:2ea0::bbbb,52435,3,1,Success,2025-01-17T00:40:56.927210+00:00
2.br.pool.ntp.org,IPv6,2804:2ea0::bbbb,49923,4,1,Success,2025-01-17T00:41:11.987226+00:00
3.br.pool.ntp.org,IPv4,168.181.126.108,123,3,1,Failure,2025-01-17T00:41:57.167273+00:00
3.br.pool.ntp.org,IPv4,168.181.126.108,123,3,2,Failure,2025-01-17T00:42:27.223918+00:00
3.br.pool.ntp.org,IPv4,168.181.126.108,123,3,3,Failure,2025-01-17T00:42:57.241969+00:00
3.br.pool.ntp.org,IPv4,168.181.126.108,123,4,1,Failure,2025-01-17T00:43:27.265112+00:00
3.br.pool.ntp.org,IPv4,168.181.126.108,123,4,2,Failure,2025-01-17T00:43:57.283949+00:00
3.br.pool.ntp.org,IPv4,168.181.126.108,123,4,3,Failure,2025-01-17T00:44:27.347224+00:00
3.br.pool.ntp.org,IPv4,168.181.126.108,54402,3,1,Success,2025-01-17T00:44:57.371216+00:00
3.br.pool.ntp.org,IPv4,168.181.126.108,51102,4,1,Success,2025-01-17T00:45:12.455049+00:00
3.br.pool.ntp.org,IPv4,200.160.7.197,123,3,1,Success,2025-01-17T00:45:27.522214+00:00
3.br.pool.ntp.org,IPv4,200.160.7.197,123,4,1,Success,2025-01-17T00:45:42.580043+00:00
3.br.pool.ntp.org,IPv4,200.160.7.197,58846,3,1,Success,2025-01-17T00:45:57.623893+00:00
3.br.pool.ntp.org,IPv4,200.160.7.197,63626,4,1,Success,2025-01-17T00:46:12.701060+00:00
3.br.pool.ntp.org,IPv4,200.189.40.8,123,3,1,Success,2025-01-17T00:46:27.745107+00:00
3.br.pool.ntp.org,IPv4,200.189.40.8,123,4,1,Success,2025-01-17T00:46:42.839999+00:00
3.br.pool.ntp.org,IPv4,200.189.40.8,62155,3,1,Success,2025-01-17T00:46:57.941985+00:00
3.br.pool.ntp.org,IPv4,200.189.40.8,58996,4,1,Success,2025-01-17T00:47:13.043981+00:00
3.br.pool.ntp.org,IPv4,200.20.186.76,123,3,1,Success,2025-01-17T00:47:28.152941+00:00
3.br.pool.ntp.org,IPv4,200.20.186.76,123,4,1,Success,2025-01-17T00:47:43.217927+00:00
3.br.pool.ntp.org,IPv4,200.20.186.76,52530,3,1,Success,2025-01-17T00:47:58.283041+00:00
3.br.pool.ntp.org,IPv4,200.20.186.76,53618,4,1,Success,2025-01-17T00:48:13.365234+00:00
