NTP Server,IP Version,IP Address,UDP Source Port,NTP Version,Attempt Number,Result,Date/Time
2.pool.ntp.org,IPv4,200.192.232.8,60193,4,1,Success,2024-03-23T17:32:52.607602+00:00
2.pool.ntp.org,IPv6,2001:19f0:b800:18b9:5400:4ff:fe8d:734b,123,3,1,Failure,2024-03-23T17:33:07.712943+00:00
2.pool.ntp.org,IPv6,2001:19f0:b800:18b9:5400:4ff:fe8d:734b,123,3,2,Failure,2024-03-23T17:33:37.828428+00:00
2.pool.ntp.org,IPv6,2001:19f0:b800:18b9:5400:4ff:fe8d:734b,123,3,3,Failure,2024-03-23T17:34:07.887369+00:00
2.pool.ntp.org,IPv6,2001:19f0:b800:18b9:5400:4ff:fe8d:734b,123,4,1,Failure,2024-03-23T17:34:37.943504+00:00
2.pool.ntp.org,IPv6,2001:19f0:b800:18b9:5400:4ff:fe8d:734b,123,4,2,Failure,2024-03-23T17:35:07.999287+00:00
2.pool.ntp.org,IPv6,2001:19f0:b800:18b9:5400:4ff:fe8d:734b,123,4,3,Failure,2024-03-23T17:35:38.107459+00:00
2.pool.ntp.org,IPv6,2001:19f0:b800:18b9:5400:4ff:fe8d:734b,59815,3,1,Success,2024-03-23T17:36:08.179394+00:00
2.pool.ntp.org,IPv6,2001:19f0:b800:18b9:5400:4ff:fe8d:734b,64120,4,1,Success,2024-03-23T17:36:23.259276+00:00
2.pool.ntp.org,IPv6,2001:678:8::123,123,3,1,Failure,2024-03-23T17:36:38.459505+00:00
2.pool.ntp.org,IPv6,2001:678:8::123,123,3,2,Failure,2024-03-23T17:37:08.519999+00:00
2.pool.ntp.org,IPv6,2001:678:8::123,123,3,3,Failure,2024-03-23T17:37:38.610442+00:00
2.pool.ntp.org,IPv6,2001:678:8::123,123,4,1,Failure,2024-03-23T17:38:08.671826+00:00
2.pool.ntp.org,IPv6,2001:678:8::123,123,4,2,Failure,2024-03-23T17:38:38.723417+00:00
2.pool.ntp.org,IPv6,2001:678:8::123,123,4,3,Failure,2024-03-23T17:39:08.779420+00:00
2.pool.ntp.org,IPv6,2001:678:8::123,59702,3,1,Success,2024-03-23T17:39:38.907546+00:00
2.pool.ntp.org,IPv6,2001:678:8::123,56064,4,1,Success,2024-03-23T17:39:54.099439+00:00
2.pool.ntp.org,IPv6,2606:4700:f1::1,123,3,1,Failure,2024-03-23T17:40:09.203498+00:00
2.pool.ntp.org,IPv6,2606:4700:f1::1,123,3,2,Failure,2024-03-23T17:40:39.259372+00:00
2.pool.ntp.org,IPv6,2606:4700:f1::1,123,3,3,Failure,2024-03-23T17:41:09.331810+00:00
2.pool.ntp.org,IPv6,2606:4700:f1::1,123,4,1,Failure,2024-03-23T17:41:39.423568+00:00
2.pool.ntp.org,IPv6,2606:4700:f1::1,123,4,2,Failure,2024-03-23T17:42:09.479823+00:00
2.pool.ntp.org,IPv6,2606:4700:f1::1,123,4,3,Failure,2024-03-23T17:42:39.539650+00:00
2.pool.ntp.org,IPv6,2606:4700:f1::1,49392,3,1,Success,2024-03-23T17:43:09.611397+00:00
2.pool.ntp.org,IPv6,2606:4700:f1::1,55675,4,1,Success,2024-03-23T17:43:24.779300+00:00
2.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,3,1,Failure,2024-03-23T17:43:39.871542+00:00
2.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,3,2,Failure,2024-03-23T17:44:09.939537+00:00
2.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,3,3,Failure,2024-03-23T17:44:40.027547+00:00
2.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,4,1,Failure,2024-03-23T17:45:10.099616+00:00
2.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,4,2,Failure,2024-03-23T17:45:40.227179+00:00
2.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,4,3,Failure,2024-03-23T17:46:10.300045+00:00
2.pool.ntp.org,IPv6,2804:2ea0::aaaa,59212,3,1,Success,2024-03-23T17:46:40.391541+00:00
2.pool.ntp.org,IPv6,2804:2ea0::aaaa,55505,4,1,Success,2024-03-23T17:46:55.483420+00:00
3.pool.ntp.org,IPv4,119.8.229.131,123,3,1,Failure,2024-03-23T17:47:40.735547+00:00
3.pool.ntp.org,IPv4,119.8.229.131,123,3,2,Failure,2024-03-23T17:48:10.855531+00:00
3.pool.ntp.org,IPv4,119.8.229.131,123,3,3,Failure,2024-03-23T17:48:40.927537+00:00
3.pool.ntp.org,IPv4,119.8.229.131,123,4,1,Failure,2024-03-23T17:49:11.015519+00:00
3.pool.ntp.org,IPv4,119.8.229.131,123,4,2,Failure,2024-03-23T17:49:41.087520+00:00
3.pool.ntp.org,IPv4,119.8.229.131,123,4,3,Failure,2024-03-23T17:50:11.191118+00:00
3.pool.ntp.org,IPv4,119.8.229.131,54253,3,1,Success,2024-03-23T17:50:41.259453+00:00
3.pool.ntp.org,IPv4,119.8.229.131,60311,4,1,Success,2024-03-23T17:50:56.339495+00:00
3.pool.ntp.org,IPv4,200.189.40.8,123,3,1,Success,2024-03-23T17:51:11.451474+00:00
3.pool.ntp.org,IPv4,200.189.40.8,123,4,1,Success,2024-03-23T17:51:26.599411+00:00
3.pool.ntp.org,IPv4,200.189.40.8,64229,3,1,Success,2024-03-23T17:51:41.739431+00:00
3.pool.ntp.org,IPv4,200.189.40.8,61938,4,1,Success,2024-03-23T17:51:56.939393+00:00
3.pool.ntp.org,IPv4,216.238.106.159,123,3,1,Failure,2024-03-23T17:52:12.083487+00:00
3.pool.ntp.org,IPv4,216.238.106.159,123,3,2,Failure,2024-03-23T17:52:42.141330+00:00
3.pool.ntp.org,IPv4,216.238.106.159,123,3,3,Failure,2024-03-23T17:53:12.196998+00:00
3.pool.ntp.org,IPv4,216.238.106.159,123,4,1,Failure,2024-03-23T17:53:42.291407+00:00
3.pool.ntp.org,IPv4,216.238.106.159,123,4,2,Failure,2024-03-23T17:54:12.387433+00:00
3.pool.ntp.org,IPv4,216.238.106.159,123,4,3,Failure,2024-03-23T17:54:42.451562+00:00
3.pool.ntp.org,IPv4,216.238.106.159,50741,3,1,Success,2024-03-23T17:55:12.530463+00:00
3.pool.ntp.org,IPv4,216.238.106.159,56923,4,1,Success,2024-03-23T17:55:27.639462+00:00
3.pool.ntp.org,IPv4,216.238.113.58,123,3,1,Failure,2024-03-23T17:55:42.751536+00:00
3.pool.ntp.org,IPv4,216.238.113.58,123,3,2,Failure,2024-03-23T17:56:12.893264+00:00
3.pool.ntp.org,IPv4,216.238.113.58,123,3,3,Failure,2024-03-23T17:56:42.971407+00:00
3.pool.ntp.org,IPv4,216.238.113.58,123,4,1,Failure,2024-03-23T17:57:13.067379+00:00
3.pool.ntp.org,IPv4,216.238.113.58,123,4,2,Failure,2024-03-23T17:57:43.131511+00:00
3.pool.ntp.org,IPv4,216.238.113.58,123,4,3,Failure,2024-03-23T17:58:13.283529+00:00
3.pool.ntp.org,IPv4,216.238.113.58,57490,3,1,Success,2024-03-23T17:58:43.347589+00:00
3.pool.ntp.org,IPv4,216.238.113.58,56796,4,1,Success,2024-03-23T17:58:58.439531+00:00
br.pool.ntp.org,IPv4,162.159.200.123,123,3,1,Failure,2024-03-23T17:59:44.415393+00:00
br.pool.ntp.org,IPv4,162.159.200.123,123,3,2,Failure,2024-03-23T18:00:14.551547+00:00
br.pool.ntp.org,IPv4,162.159.200.123,123,3,3,Failure,2024-03-23T18:00:44.623151+00:00
br.pool.ntp.org,IPv4,162.159.200.123,123,4,1,Failure,2024-03-23T18:01:14.691532+00:00
br.pool.ntp.org,IPv4,162.159.200.123,123,4,2,Failure,2024-03-23T18:01:44.763417+00:00
br.pool.ntp.org,IPv4,162.159.200.123,123,4,3,Failure,2024-03-23T18:02:14.934975+00:00
br.pool.ntp.org,IPv4,162.159.200.123,49399,3,1,Success,2024-03-23T18:02:45.011548+00:00
br.pool.ntp.org,IPv4,162.159.200.123,51083,4,1,Success,2024-03-23T18:03:00.099543+00:00
br.pool.ntp.org,IPv4,168.181.125.86,123,3,1,Failure,2024-03-23T18:03:15.203553+00:00
br.pool.ntp.org,IPv4,168.181.125.86,123,3,2,Failure,2024-03-23T18:03:45.263416+00:00
br.pool.ntp.org,IPv4,168.181.125.86,123,3,3,Failure,2024-03-23T18:04:15.355185+00:00
br.pool.ntp.org,IPv4,168.181.125.86,123,4,1,Failure,2024-03-23T18:04:45.417046+00:00
br.pool.ntp.org,IPv4,168.181.125.86,123,4,2,Failure,2024-03-23T18:05:15.483396+00:00
br.pool.ntp.org,IPv4,168.181.125.86,123,4,3,Failure,2024-03-23T18:05:45.535594+00:00
br.pool.ntp.org,IPv4,168.181.125.86,57398,3,1,Success,2024-03-23T18:06:15.627412+00:00
br.pool.ntp.org,IPv4,168.181.125.86,52600,4,1,Success,2024-03-23T18:06:30.736438+00:00
br.pool.ntp.org,IPv4,192.36.143.130,123,3,1,Failure,2024-03-23T18:06:45.861482+00:00
br.pool.ntp.org,IPv4,192.36.143.130,123,3,2,Failure,2024-03-23T18:07:15.925442+00:00
br.pool.ntp.org,IPv4,192.36.143.130,123,3,3,Failure,2024-03-23T18:07:45.976503+00:00
br.pool.ntp.org,IPv4,192.36.143.130,123,4,1,Failure,2024-03-23T18:08:16.083564+00:00
br.pool.ntp.org,IPv4,192.36.143.130,123,4,2,Failure,2024-03-23T18:08:46.147498+00:00
br.pool.ntp.org,IPv4,192.36.143.130,123,4,3,Failure,2024-03-23T18:09:16.215590+00:00
br.pool.ntp.org,IPv4,192.36.143.130,59339,3,1,Success,2024-03-23T18:09:46.271586+00:00
br.pool.ntp.org,IPv4,192.36.143.130,62025,4,1,Success,2024-03-23T18:10:01.620574+00:00
br.pool.ntp.org,IPv4,200.160.0.8,123,3,1,Success,2024-03-23T18:10:16.911378+00:00
br.pool.ntp.org,IPv4,200.160.0.8,123,4,1,Success,2024-03-23T18:10:31.991418+00:00
br.pool.ntp.org,IPv4,200.160.0.8,50142,3,1,Success,2024-03-23T18:10:47.063404+00:00
br.pool.ntp.org,IPv4,200.160.0.8,59046,4,1,Success,2024-03-23T18:11:02.144856+00:00
0.br.pool.ntp.org,IPv4,143.107.229.210,123,3,1,Failure,2024-03-23T18:11:48.277498+00:00
0.br.pool.ntp.org,IPv4,143.107.229.210,123,3,2,Failure,2024-03-23T18:12:18.354935+00:00
0.br.pool.ntp.org,IPv4,143.107.229.210,123,3,3,Failure,2024-03-23T18:12:48.427391+00:00
0.br.pool.ntp.org,IPv4,143.107.229.210,123,4,1,Failure,2024-03-23T18:13:18.487614+00:00
0.br.pool.ntp.org,IPv4,143.107.229.210,123,4,2,Failure,2024-03-23T18:13:48.535455+00:00
0.br.pool.ntp.org,IPv4,143.107.229.210,123,4,3,Failure,2024-03-23T18:14:18.641560+00:00
0.br.pool.ntp.org,IPv4,143.107.229.210,56102,3,1,Success,2024-03-23T18:14:48.711433+00:00
0.br.pool.ntp.org,IPv4,143.107.229.210,55388,4,1,Success,2024-03-23T18:15:03.803921+00:00
0.br.pool.ntp.org,IPv4,143.107.229.211,123,3,1,Failure,2024-03-23T18:15:18.895547+00:00
0.br.pool.ntp.org,IPv4,143.107.229.211,123,3,2,Failure,2024-03-23T18:15:48.943231+00:00
0.br.pool.ntp.org,IPv4,143.107.229.211,123,3,3,Failure,2024-03-23T18:16:19.041682+00:00
0.br.pool.ntp.org,IPv4,143.107.229.211,123,4,1,Failure,2024-03-23T18:16:49.095547+00:00
0.br.pool.ntp.org,IPv4,143.107.229.211,123,4,2,Failure,2024-03-23T18:17:19.151574+00:00
0.br.pool.ntp.org,IPv4,143.107.229.211,123,4,3,Failure,2024-03-23T18:17:49.203400+00:00
0.br.pool.ntp.org,IPv4,143.107.229.211,62525,3,1,Success,2024-03-23T18:18:19.300287+00:00
0.br.pool.ntp.org,IPv4,143.107.229.211,54983,4,1,Success,2024-03-23T18:18:34.395398+00:00
0.br.pool.ntp.org,IPv4,168.181.125.78,123,3,1,Failure,2024-03-23T18:18:49.483461+00:00
0.br.pool.ntp.org,IPv4,168.181.125.78,123,3,2,Failure,2024-03-23T18:19:19.537050+00:00
0.br.pool.ntp.org,IPv4,168.181.125.78,123,3,3,Failure,2024-03-23T18:19:49.599582+00:00
0.br.pool.ntp.org,IPv4,168.181.125.78,123,4,1,Failure,2024-03-23T18:20:19.707465+00:00
0.br.pool.ntp.org,IPv4,168.181.125.78,123,4,2,Failure,2024-03-23T18:20:49.769051+00:00
0.br.pool.ntp.org,IPv4,168.181.125.78,123,4,3,Failure,2024-03-23T18:21:19.835658+00:00
0.br.pool.ntp.org,IPv4,168.181.125.78,59264,3,1,Success,2024-03-23T18:21:49.892832+00:00
0.br.pool.ntp.org,IPv4,168.181.125.78,53067,4,1,Success,2024-03-23T18:22:05.067778+00:00
0.br.pool.ntp.org,IPv4,54.232.82.232,123,3,1,Failure,2024-03-23T18:22:20.195463+00:00
0.br.pool.ntp.org,IPv4,54.232.82.232,123,3,2,Failure,2024-03-23T18:22:50.243880+00:00
0.br.pool.ntp.org,IPv4,54.232.82.232,123,3,3,Failure,2024-03-23T18:23:20.287985+00:00
0.br.pool.ntp.org,IPv4,54.232.82.232,123,4,1,Failure,2024-03-23T18:23:50.355655+00:00
0.br.pool.ntp.org,IPv4,54.232.82.232,123,4,2,Failure,2024-03-23T18:24:20.460009+00:00
0.br.pool.ntp.org,IPv4,54.232.82.232,123,4,3,Failure,2024-03-23T18:24:50.511436+00:00
0.br.pool.ntp.org,IPv4,54.232.82.232,64276,3,1,Success,2024-03-23T18:25:20.583446+00:00
0.br.pool.ntp.org,IPv4,54.232.82.232,53298,4,1,Success,2024-03-23T18:25:35.671448+00:00
1.br.pool.ntp.org,IPv4,143.107.229.211,123,3,1,Failure,2024-03-23T18:26:21.479218+00:00
1.br.pool.ntp.org,IPv4,143.107.229.211,123,3,2,Failure,2024-03-23T18:26:51.591412+00:00
1.br.pool.ntp.org,IPv4,143.107.229.211,123,3,3,Failure,2024-03-23T18:27:21.643975+00:00
1.br.pool.ntp.org,IPv4,143.107.229.211,123,4,1,Failure,2024-03-23T18:27:51.699400+00:00
1.br.pool.ntp.org,IPv4,143.107.229.211,123,4,2,Failure,2024-03-23T18:28:21.763393+00:00
1.br.pool.ntp.org,IPv4,143.107.229.211,123,4,3,Failure,2024-03-23T18:28:51.871594+00:00
1.br.pool.ntp.org,IPv4,143.107.229.211,55094,3,1,Success,2024-03-23T18:29:21.935730+00:00
1.br.pool.ntp.org,IPv4,143.107.229.211,55681,4,1,Success,2024-03-23T18:29:37.031412+00:00
1.br.pool.ntp.org,IPv4,162.159.200.1,123,3,1,Failure,2024-03-23T18:29:52.135401+00:00
1.br.pool.ntp.org,IPv4,162.159.200.1,123,3,2,Failure,2024-03-23T18:30:22.191663+00:00
1.br.pool.ntp.org,IPv4,162.159.200.1,123,3,3,Failure,2024-03-23T18:30:52.299224+00:00
1.br.pool.ntp.org,IPv4,162.159.200.1,123,4,1,Failure,2024-03-23T18:31:22.363684+00:00
1.br.pool.ntp.org,IPv4,162.159.200.1,123,4,2,Failure,2024-03-23T18:31:52.419580+00:00
1.br.pool.ntp.org,IPv4,162.159.200.1,123,4,3,Failure,2024-03-23T18:32:22.473261+00:00
1.br.pool.ntp.org,IPv4,162.159.200.1,62029,3,1,Success,2024-03-23T18:32:52.599497+00:00
1.br.pool.ntp.org,IPv4,162.159.200.1,55968,4,1,Success,2024-03-23T18:33:07.699560+00:00
1.br.pool.ntp.org,IPv4,192.36.143.130,123,3,1,Failure,2024-03-23T18:33:22.791915+00:00
1.br.pool.ntp.org,IPv4,192.36.143.130,123,3,2,Failure,2024-03-23T18:33:52.875237+00:00
1.br.pool.ntp.org,IPv4,192.36.143.130,123,3,3,Failure,2024-03-23T18:34:22.931407+00:00
1.br.pool.ntp.org,IPv4,192.36.143.130,123,4,1,Failure,2024-03-23T18:34:53.035629+00:00
1.br.pool.ntp.org,IPv4,192.36.143.130,123,4,2,Failure,2024-03-23T18:35:23.099292+00:00
1.br.pool.ntp.org,IPv4,192.36.143.130,123,4,3,Failure,2024-03-23T18:35:53.163165+00:00
1.br.pool.ntp.org,IPv4,192.36.143.130,54579,3,1,Success,2024-03-23T18:36:23.231657+00:00
1.br.pool.ntp.org,IPv4,192.36.143.130,58245,4,1,Success,2024-03-23T18:36:38.579402+00:00
1.br.pool.ntp.org,IPv4,200.160.7.186,123,3,1,Success,2024-03-23T18:36:53.871463+00:00
1.br.pool.ntp.org,IPv4,200.160.7.186,123,4,1,Success,2024-03-23T18:37:08.938621+00:00
1.br.pool.ntp.org,IPv4,200.160.7.186,50094,3,1,Success,2024-03-23T18:37:24.031446+00:00
1.br.pool.ntp.org,IPv4,200.160.7.186,58926,4,1,Success,2024-03-23T18:37:39.093765+00:00
2.br.pool.ntp.org,IPv4,138.99.160.244,123,3,1,Failure,2024-03-23T18:37:54.235535+00:00
2.br.pool.ntp.org,IPv4,138.99.160.244,123,3,2,Failure,2024-03-23T18:38:24.311439+00:00
2.br.pool.ntp.org,IPv4,138.99.160.244,123,3,3,Failure,2024-03-23T18:38:54.395241+00:00
2.br.pool.ntp.org,IPv4,138.99.160.244,123,4,1,Failure,2024-03-23T18:39:24.447301+00:00
2.br.pool.ntp.org,IPv4,138.99.160.244,123,4,2,Failure,2024-03-23T18:39:54.499205+00:00
2.br.pool.ntp.org,IPv4,138.99.160.244,123,4,3,Failure,2024-03-23T18:40:24.555434+00:00
2.br.pool.ntp.org,IPv4,138.99.160.244,53129,3,1,Success,2024-03-23T18:40:54.667246+00:00
2.br.pool.ntp.org,IPv4,138.99.160.244,58466,4,1,Success,2024-03-23T18:41:09.748873+00:00
2.br.pool.ntp.org,IPv4,200.160.7.186,123,3,1,Success,2024-03-23T18:41:24.840895+00:00
2.br.pool.ntp.org,IPv4,200.160.7.186,123,4,1,Success,2024-03-23T18:41:39.935978+00:00
2.br.pool.ntp.org,IPv4,200.160.7.186,58722,3,1,Success,2024-03-23T18:41:55.019440+00:00
2.br.pool.ntp.org,IPv4,200.160.7.186,53951,4,1,Success,2024-03-23T18:42:10.111429+00:00
2.br.pool.ntp.org,IPv4,200.189.40.8,123,3,1,Success,2024-03-23T18:42:25.219397+00:00
2.br.pool.ntp.org,IPv4,200.189.40.8,123,4,1,Success,2024-03-23T18:42:40.407431+00:00
2.br.pool.ntp.org,IPv4,200.189.40.8,49215,3,1,Success,2024-03-23T18:42:55.521082+00:00
2.br.pool.ntp.org,IPv4,200.189.40.8,63099,4,1,Success,2024-03-23T18:43:10.656547+00:00
2.br.pool.ntp.org,IPv4,201.49.148.135,123,3,1,Success,2024-03-23T18:43:25.793293+00:00
2.br.pool.ntp.org,IPv4,201.49.148.135,123,4,1,Success,2024-03-23T18:43:40.919402+00:00
2.br.pool.ntp.org,IPv4,201.49.148.135,56444,3,1,Success,2024-03-23T18:43:56.043400+00:00
2.br.pool.ntp.org,IPv4,201.49.148.135,62562,4,1,Success,2024-03-23T18:44:11.159569+00:00
2.br.pool.ntp.org,IPv6,2001:12ff:0:7::197,123,3,1,Failure,2024-03-23T18:44:26.256375+00:00
2.br.pool.ntp.org,IPv6,2001:12ff:0:7::197,123,3,2,Failure,2024-03-23T18:44:56.359541+00:00
2.br.pool.ntp.org,IPv6,2001:12ff:0:7::197,123,3,3,Failure,2024-03-23T18:45:26.415523+00:00
2.br.pool.ntp.org,IPv6,2001:12ff:0:7::197,123,4,1,Failure,2024-03-23T18:45:56.475435+00:00
2.br.pool.ntp.org,IPv6,2001:12ff:0:7::197,123,4,2,Failure,2024-03-23T18:46:26.535407+00:00
2.br.pool.ntp.org,IPv6,2001:12ff:0:7::197,123,4,3,Failure,2024-03-23T18:46:56.639399+00:00
2.br.pool.ntp.org,IPv6,2001:12ff:0:7::197,57221,3,1,Success,2024-03-23T18:47:26.703549+00:00
2.br.pool.ntp.org,IPv6,2001:12ff:0:7::197,64938,4,1,Success,2024-03-23T18:47:41.779996+00:00
2.br.pool.ntp.org,IPv6,2606:4700:f1::123,123,3,1,Failure,2024-03-23T18:47:56.863226+00:00
2.br.pool.ntp.org,IPv6,2606:4700:f1::123,123,3,2,Failure,2024-03-23T18:48:26.935617+00:00
2.br.pool.ntp.org,IPv6,2606:4700:f1::123,123,3,3,Failure,2024-03-23T18:48:57.055473+00:00
2.br.pool.ntp.org,IPv6,2606:4700:f1::123,123,4,1,Failure,2024-03-23T18:49:27.107400+00:00
2.br.pool.ntp.org,IPv6,2606:4700:f1::123,123,4,2,Failure,2024-03-23T18:49:57.171531+00:00
2.br.pool.ntp.org,IPv6,2606:4700:f1::123,123,4,3,Failure,2024-03-23T18:50:27.244099+00:00
2.br.pool.ntp.org,IPv6,2606:4700:f1::123,50841,3,1,Success,2024-03-23T18:50:57.355680+00:00
2.br.pool.ntp.org,IPv6,2606:4700:f1::123,64363,4,1,Success,2024-03-23T18:51:12.431506+00:00
2.br.pool.ntp.org,IPv6,2804:14d:7891:8488::53,123,3,1,Failure,2024-03-23T18:51:27.515510+00:00
2.br.pool.ntp.org,IPv6,2804:14d:7891:8488::53,123,3,2,Failure,2024-03-23T18:51:57.575554+00:00
2.br.pool.ntp.org,IPv6,2804:14d:7891:8488::53,123,3,3,Failure,2024-03-23T18:52:27.627472+00:00
2.br.pool.ntp.org,IPv6,2804:14d:7891:8488::53,123,4,1,Failure,2024-03-23T18:52:57.727576+00:00
2.br.pool.ntp.org,IPv6,2804:14d:7891:8488::53,123,4,2,Failure,2024-03-23T18:53:27.791443+00:00
2.br.pool.ntp.org,IPv6,2804:14d:7891:8488::53,123,4,3,Failure,2024-03-23T18:53:57.867645+00:00
2.br.pool.ntp.org,IPv6,2804:14d:7891:8488::53,55606,3,1,Failure,2024-03-23T18:54:27.931412+00:00
2.br.pool.ntp.org,IPv6,2804:14d:7891:8488::53,55606,3,2,Failure,2024-03-23T18:54:58.032015+00:00
2.br.pool.ntp.org,IPv6,2804:14d:7891:8488::53,55606,3,3,Failure,2024-03-23T18:55:28.083662+00:00
2.br.pool.ntp.org,IPv6,2804:14d:7891:8488::53,49537,4,1,Success,2024-03-23T18:55:58.139728+00:00
2.br.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,3,1,Failure,2024-03-23T18:56:13.263203+00:00
2.br.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,3,2,Failure,2024-03-23T18:56:43.323513+00:00
2.br.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,3,3,Failure,2024-03-23T18:57:13.424025+00:00
2.br.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,4,1,Failure,2024-03-23T18:57:43.479404+00:00
2.br.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,4,2,Failure,2024-03-23T18:58:13.530562+00:00
2.br.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,4,3,Failure,2024-03-23T18:58:43.593571+00:00
2.br.pool.ntp.org,IPv6,2804:2ea0::aaaa,63641,3,1,Success,2024-03-23T18:59:13.692042+00:00
2.br.pool.ntp.org,IPv6,2804:2ea0::aaaa,51112,4,1,Success,2024-03-23T18:59:28.785356+00:00
3.br.pool.ntp.org,IPv4,168.181.125.86,123,3,1,Failure,2024-03-23T19:00:14.995406+00:00
3.br.pool.ntp.org,IPv4,168.181.125.86,123,3,2,Failure,2024-03-23T19:00:45.099517+00:00
3.br.pool.ntp.org,IPv4,168.181.125.86,123,3,3,Failure,2024-03-23T19:01:15.160937+00:00
3.br.pool.ntp.org,IPv4,168.181.125.86,123,4,1,Failure,2024-03-23T19:01:45.235483+00:00
3.br.pool.ntp.org,IPv4,168.181.125.86,123,4,2,Failure,2024-03-23T19:02:15.283328+00:00
3.br.pool.ntp.org,IPv4,168.181.125.86,123,4,3,Failure,2024-03-23T19:02:45.408111+00:00
3.br.pool.ntp.org,IPv4,168.181.125.86,53307,3,1,Success,2024-03-23T19:03:15.463536+00:00
3.br.pool.ntp.org,IPv4,168.181.125.86,57430,4,1,Success,2024-03-23T19:03:30.567527+00:00
3.br.pool.ntp.org,IPv4,200.189.40.8,123,3,1,Success,2024-03-23T19:03:45.671410+00:00
3.br.pool.ntp.org,IPv4,200.189.40.8,123,4,1,Success,2024-03-23T19:04:00.793871+00:00
3.br.pool.ntp.org,IPv4,200.189.40.8,51829,3,1,Success,2024-03-23T19:04:15.933379+00:00
3.br.pool.ntp.org,IPv4,200.189.40.8,55362,4,1,Success,2024-03-23T19:04:31.091476+00:00
3.br.pool.ntp.org,IPv4,216.238.106.159,123,3,1,Failure,2024-03-23T19:04:46.215459+00:00
3.br.pool.ntp.org,IPv4,216.238.106.159,123,3,2,Failure,2024-03-23T19:05:16.264325+00:00
3.br.pool.ntp.org,IPv4,216.238.106.159,123,3,3,Failure,2024-03-23T19:05:46.339395+00:00
3.br.pool.ntp.org,IPv4,216.238.106.159,123,4,1,Failure,2024-03-23T19:06:16.403497+00:00
3.br.pool.ntp.org,IPv4,216.238.106.159,123,4,2,Failure,2024-03-23T19:06:46.523571+00:00
3.br.pool.ntp.org,IPv4,216.238.106.159,123,4,3,Failure,2024-03-23T19:07:16.579497+00:00
3.br.pool.ntp.org,IPv4,216.238.106.159,49405,3,1,Success,2024-03-23T19:07:46.627441+00:00
3.br.pool.ntp.org,IPv4,216.238.106.159,53131,4,1,Success,2024-03-23T19:08:01.711474+00:00
3.br.pool.ntp.org,IPv4,54.232.82.232,123,3,1,Failure,2024-03-23T19:08:16.773529+00:00
3.br.pool.ntp.org,IPv4,54.232.82.232,123,3,2,Failure,2024-03-23T19:08:46.923549+00:00
3.br.pool.ntp.org,IPv4,54.232.82.232,123,3,3,Failure,2024-03-23T19:09:16.975518+00:00
3.br.pool.ntp.org,IPv4,54.232.82.232,123,4,1,Failure,2024-03-23T19:09:47.067417+00:00
3.br.pool.ntp.org,IPv4,54.232.82.232,123,4,2,Failure,2024-03-23T19:10:17.131204+00:00
3.br.pool.ntp.org,IPv4,54.232.82.232,123,4,3,Failure,2024-03-23T19:10:47.227593+00:00
3.br.pool.ntp.org,IPv4,54.232.82.232,59047,3,1,Success,2024-03-23T19:11:17.287506+00:00
3.br.pool.ntp.org,IPv4,54.232.82.232,61552,4,1,Success,2024-03-23T19:11:32.379400+00:00
