NTP Server,Address,Type,Source Port,NTP Version,Attempt Number,Result,Date/Time
1.pool.ntp.org,216.238.102.201,Ping,,,1,Success,2025-08-27T00:44:31.809894+00:00
1.pool.ntp.org,216.238.102.201,NTP,123,3,1,Failure,2025-08-27T00:46:02.915786+00:00
1.pool.ntp.org,216.238.102.201,NTP,123,3,2,Failure,2025-08-27T00:46:05.242406+00:00
1.pool.ntp.org,216.238.102.201,NTP,123,3,3,Failure,2025-08-27T00:46:07.572396+00:00
1.pool.ntp.org,216.238.102.201,NTP,123,4,1,Failure,2025-08-27T01:01:59.886035+00:00
1.pool.ntp.org,216.238.102.201,NTP,123,4,2,Failure,2025-08-27T01:02:02.208213+00:00
1.pool.ntp.org,216.238.102.201,NTP,123,4,3,Failure,2025-08-27T01:02:04.538665+00:00
1.pool.ntp.org,216.238.102.201,NTP,29287,3,1,Success,2025-08-27T00:50:33.381968+00:00
1.pool.ntp.org,216.238.102.201,NTP,9431,4,1,Success,2025-08-27T01:02:07.106958+00:00
2.pool.ntp.org,143.107.229.210,Ping,,,1,Success,2025-08-27T00:44:31.959829+00:00
2.pool.ntp.org,143.107.229.210,NTP,123,3,1,Failure,2025-08-27T00:49:19.850977+00:00
2.pool.ntp.org,143.107.229.210,NTP,123,3,2,Failure,2025-08-27T00:49:22.179772+00:00
2.pool.ntp.org,143.107.229.210,NTP,123,3,3,Failure,2025-08-27T00:49:24.503947+00:00
2.pool.ntp.org,143.107.229.210,NTP,123,4,1,Failure,2025-08-27T01:02:50.939223+00:00
2.pool.ntp.org,143.107.229.210,NTP,123,4,2,Failure,2025-08-27T01:02:53.265222+00:00
2.pool.ntp.org,143.107.229.210,NTP,123,4,3,Failure,2025-08-27T01:02:55.611781+00:00
2.pool.ntp.org,143.107.229.210,NTP,57110,3,1,Success,2025-08-27T00:46:23.291139+00:00
2.pool.ntp.org,143.107.229.210,NTP,9528,4,1,Success,2025-08-27T01:05:09.243144+00:00
2.pool.ntp.org,200.160.7.186,Ping,,,1,Success,2025-08-27T00:44:19.099605+00:00
2.pool.ntp.org,200.160.7.186,NTP,123,3,1,Success,2025-08-27T00:50:49.151985+00:00
2.pool.ntp.org,200.160.7.186,NTP,123,4,1,Success,2025-08-27T01:00:35.173005+00:00
2.pool.ntp.org,200.160.7.186,NTP,35897,3,1,Success,2025-08-27T00:47:12.616682+00:00
2.pool.ntp.org,200.160.7.186,NTP,64891,4,1,Success,2025-08-27T01:02:06.959929+00:00
2.pool.ntp.org,200.160.7.193,Ping,,,1,Success,2025-08-27T00:44:20.598679+00:00
2.pool.ntp.org,200.160.7.193,NTP,123,3,1,Failure,2025-08-27T00:46:23.598275+00:00
2.pool.ntp.org,200.160.7.193,NTP,123,3,2,Failure,2025-08-27T00:46:25.931942+00:00
2.pool.ntp.org,200.160.7.193,NTP,123,3,3,Failure,2025-08-27T00:46:28.267256+00:00
2.pool.ntp.org,200.160.7.193,NTP,123,4,1,Failure,2025-08-27T01:03:20.701140+00:00
2.pool.ntp.org,200.160.7.193,NTP,123,4,2,Failure,2025-08-27T01:03:23.028503+00:00
2.pool.ntp.org,200.160.7.193,NTP,123,4,3,Failure,2025-08-27T01:03:25.362959+00:00
2.pool.ntp.org,200.160.7.193,NTP,26880,3,1,Success,2025-08-27T00:49:47.301542+00:00
2.pool.ntp.org,200.160.7.193,NTP,26113,4,1,Success,2025-08-27T01:01:52.602052+00:00
2.pool.ntp.org,200.160.7.197,Ping,,,1,Success,2025-08-27T00:44:33.396448+00:00
2.pool.ntp.org,200.160.7.197,NTP,123,3,1,Success,2025-08-27T00:50:32.679000+00:00
2.pool.ntp.org,200.160.7.197,NTP,123,4,1,Success,2025-08-27T01:05:37.198827+00:00
2.pool.ntp.org,200.160.7.197,NTP,63148,3,1,Success,2025-08-27T00:47:12.470330+00:00
2.pool.ntp.org,200.160.7.197,NTP,63188,4,1,Success,2025-08-27T01:04:04.204286+00:00
2.pool.ntp.org,2001:12ff:0:7::186,Ping,,,1,Success,2025-08-27T00:44:47.354114+00:00
2.pool.ntp.org,2001:12ff:0:7::186,NTP,123,3,1,Success,2025-08-27T01:16:37.052845+00:00
2.pool.ntp.org,2001:12ff:0:7::186,NTP,123,4,1,Success,2025-08-27T01:21:12.305108+00:00
2.pool.ntp.org,2001:12ff:0:7::186,NTP,24080,3,1,Success,2025-08-27T01:17:27.568348+00:00
2.pool.ntp.org,2001:12ff:0:7::186,NTP,41880,4,1,Success,2025-08-27T01:20:56.663789+00:00
2.pool.ntp.org,2001:12ff:0:7::193,Ping,,,1,Success,2025-08-27T00:44:44.178274+00:00
2.pool.ntp.org,2001:12ff:0:7::193,NTP,123,3,1,Failure,2025-08-27T01:16:59.113894+00:00
2.pool.ntp.org,2001:12ff:0:7::193,NTP,123,3,2,Failure,2025-08-27T01:17:01.445472+00:00
2.pool.ntp.org,2001:12ff:0:7::193,NTP,123,3,3,Failure,2025-08-27T01:17:03.774882+00:00
2.pool.ntp.org,2001:12ff:0:7::193,NTP,123,4,1,Failure,2025-08-27T01:20:22.337680+00:00
2.pool.ntp.org,2001:12ff:0:7::193,NTP,123,4,2,Failure,2025-08-27T01:20:24.672353+00:00
2.pool.ntp.org,2001:12ff:0:7::193,NTP,123,4,3,Failure,2025-08-27T01:20:26.994319+00:00
2.pool.ntp.org,2001:12ff:0:7::193,NTP,42089,3,1,Success,2025-08-27T01:15:18.070668+00:00
2.pool.ntp.org,2001:12ff:0:7::193,NTP,51324,4,1,Success,2025-08-27T01:19:54.421348+00:00
2.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,Ping,,,1,Success,2025-08-27T00:44:46.149481+00:00
2.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,NTP,123,3,1,Failure,2025-08-27T01:17:20.796635+00:00
2.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,NTP,123,3,2,Failure,2025-08-27T01:17:23.122130+00:00
2.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,NTP,123,3,3,Failure,2025-08-27T01:17:25.444006+00:00
2.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,NTP,123,4,1,Failure,2025-08-27T01:22:04.609142+00:00
2.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,NTP,123,4,2,Failure,2025-08-27T01:22:06.950789+00:00
2.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,NTP,123,4,3,Failure,2025-08-27T01:22:09.281205+00:00
2.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,NTP,33002,3,1,Success,2025-08-27T01:15:03.310326+00:00
2.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,NTP,50734,4,1,Success,2025-08-27T01:21:40.579279+00:00
2.pool.ntp.org,2804:2ea0::bbbb,Ping,,,1,Success,2025-08-27T00:44:45.478735+00:00
2.pool.ntp.org,2804:2ea0::bbbb,NTP,123,3,1,Failure,2025-08-27T01:16:21.739629+00:00
2.pool.ntp.org,2804:2ea0::bbbb,NTP,123,3,2,Failure,2025-08-27T01:16:24.073121+00:00
2.pool.ntp.org,2804:2ea0::bbbb,NTP,123,3,3,Failure,2025-08-27T01:16:26.404275+00:00
2.pool.ntp.org,2804:2ea0::bbbb,NTP,123,4,1,Failure,2025-08-27T01:20:15.078575+00:00
2.pool.ntp.org,2804:2ea0::bbbb,NTP,123,4,2,Failure,2025-08-27T01:20:17.403924+00:00
2.pool.ntp.org,2804:2ea0::bbbb,NTP,123,4,3,Failure,2025-08-27T01:20:19.736124+00:00
2.pool.ntp.org,2804:2ea0::bbbb,NTP,11339,3,1,Success,2025-08-27T01:16:35.492130+00:00
2.pool.ntp.org,2804:2ea0::bbbb,NTP,58149,4,1,Success,2025-08-27T01:20:22.013770+00:00
3.pool.ntp.org,162.159.200.123,Ping,,,1,Success,2025-08-27T00:44:32.432483+00:00
3.pool.ntp.org,162.159.200.123,NTP,123,3,1,Failure,2025-08-27T00:48:30.566227+00:00
3.pool.ntp.org,162.159.200.123,NTP,123,3,2,Failure,2025-08-27T00:48:32.893940+00:00
3.pool.ntp.org,162.159.200.123,NTP,123,3,3,Failure,2025-08-27T00:48:35.216295+00:00
3.pool.ntp.org,162.159.200.123,NTP,123,4,1,Failure,2025-08-27T01:02:14.417053+00:00
3.pool.ntp.org,162.159.200.123,NTP,123,4,2,Failure,2025-08-27T01:02:16.745036+00:00
3.pool.ntp.org,162.159.200.123,NTP,123,4,3,Failure,2025-08-27T01:02:19.075498+00:00
3.pool.ntp.org,162.159.200.123,NTP,35617,3,1,Success,2025-08-27T00:45:48.002034+00:00
3.pool.ntp.org,162.159.200.123,NTP,20639,4,1,Success,2025-08-27T01:00:21.003746+00:00
3.pool.ntp.org,200.160.7.186,Ping,,,1,Success,2025-08-27T00:44:02.973235+00:00
3.pool.ntp.org,200.160.7.186,NTP,123,3,1,Success,2025-08-27T00:48:30.427172+00:00
3.pool.ntp.org,200.160.7.186,NTP,123,4,1,Success,2025-08-27T01:04:25.992293+00:00
3.pool.ntp.org,200.160.7.186,NTP,51007,3,1,Success,2025-08-27T00:45:47.505249+00:00
3.pool.ntp.org,200.160.7.186,NTP,10383,4,1,Success,2025-08-27T01:04:26.147340+00:00
3.pool.ntp.org,200.160.7.196,Ping,,,1,Success,2025-08-27T00:44:03.600526+00:00
3.pool.ntp.org,200.160.7.196,NTP,123,3,1,Success,2025-08-27T00:45:40.175941+00:00
3.pool.ntp.org,200.160.7.196,NTP,123,4,1,Success,2025-08-27T01:04:47.353171+00:00
3.pool.ntp.org,200.160.7.196,NTP,58888,3,1,Success,2025-08-27T00:49:47.794715+00:00
3.pool.ntp.org,200.160.7.196,NTP,16882,4,1,Success,2025-08-27T01:01:31.345857+00:00
3.pool.ntp.org,200.160.7.197,Ping,,,1,Success,2025-08-27T00:44:11.672982+00:00
3.pool.ntp.org,200.160.7.197,NTP,123,3,1,Success,2025-08-27T00:50:32.821800+00:00
3.pool.ntp.org,200.160.7.197,NTP,123,4,1,Success,2025-08-27T01:02:36.950273+00:00
3.pool.ntp.org,200.160.7.197,NTP,39663,3,1,Success,2025-08-27T00:48:09.444762+00:00
3.pool.ntp.org,200.160.7.197,NTP,32850,4,1,Success,2025-08-27T01:05:30.118036+00:00
br.pool.ntp.org,143.107.229.210,Ping,,,1,Success,2025-08-27T00:44:34.943000+00:00
br.pool.ntp.org,143.107.229.210,NTP,123,3,1,Failure,2025-08-27T00:45:40.712003+00:00
br.pool.ntp.org,143.107.229.210,NTP,123,3,2,Failure,2025-08-27T00:45:43.039227+00:00
br.pool.ntp.org,143.107.229.210,NTP,123,3,3,Failure,2025-08-27T00:45:45.373796+00:00
br.pool.ntp.org,143.107.229.210,NTP,123,4,1,Failure,2025-08-27T01:01:38.722274+00:00
br.pool.ntp.org,143.107.229.210,NTP,123,4,2,Failure,2025-08-27T01:01:41.041319+00:00
br.pool.ntp.org,143.107.229.210,NTP,123,4,3,Failure,2025-08-27T01:01:43.378100+00:00
br.pool.ntp.org,143.107.229.210,NTP,11617,3,1,Success,2025-08-27T00:50:11.275013+00:00
br.pool.ntp.org,143.107.229.210,NTP,41814,4,1,Success,2025-08-27T01:02:58.045137+00:00
br.pool.ntp.org,162.159.200.123,Ping,,,1,Success,2025-08-27T00:44:03.955125+00:00
br.pool.ntp.org,162.159.200.123,NTP,123,3,1,Failure,2025-08-27T00:47:33.188216+00:00
br.pool.ntp.org,162.159.200.123,NTP,123,3,2,Failure,2025-08-27T00:47:35.512875+00:00
br.pool.ntp.org,162.159.200.123,NTP,123,3,3,Failure,2025-08-27T00:47:37.839367+00:00
br.pool.ntp.org,162.159.200.123,NTP,123,4,1,Failure,2025-08-27T01:02:29.248056+00:00
br.pool.ntp.org,162.159.200.123,NTP,123,4,2,Failure,2025-08-27T01:02:31.575398+00:00
br.pool.ntp.org,162.159.200.123,NTP,123,4,3,Failure,2025-08-27T01:02:33.907046+00:00
br.pool.ntp.org,162.159.200.123,NTP,54104,3,1,Success,2025-08-27T00:48:08.576132+00:00
br.pool.ntp.org,162.159.200.123,NTP,43641,4,1,Success,2025-08-27T01:05:37.047111+00:00
br.pool.ntp.org,200.160.0.8,Ping,,,1,Success,2025-08-27T00:44:33.853555+00:00
br.pool.ntp.org,200.160.0.8,NTP,123,3,1,Success,2025-08-27T00:48:00.670328+00:00
br.pool.ntp.org,200.160.0.8,NTP,123,4,1,Success,2025-08-27T01:03:48.539447+00:00
br.pool.ntp.org,200.160.0.8,NTP,21079,3,1,Success,2025-08-27T00:48:08.262217+00:00
br.pool.ntp.org,200.160.0.8,NTP,32916,4,1,Success,2025-08-27T01:01:17.018136+00:00
br.pool.ntp.org,200.189.40.8,Ping,,,1,Success,2025-08-27T00:44:22.130035+00:00
br.pool.ntp.org,200.189.40.8,NTP,123,3,1,Success,2025-08-27T00:50:34.022305+00:00
br.pool.ntp.org,200.189.40.8,NTP,123,4,1,Success,2025-08-27T01:03:55.923202+00:00
br.pool.ntp.org,200.189.40.8,NTP,16663,3,1,Success,2025-08-27T00:45:47.804227+00:00
br.pool.ntp.org,200.189.40.8,NTP,42938,4,1,Success,2025-08-27T01:02:21.956032+00:00
0.br.pool.ntp.org,143.107.229.211,Ping,,,1,Success,2025-08-27T00:44:11.521553+00:00
0.br.pool.ntp.org,143.107.229.211,NTP,123,3,1,Failure,2025-08-27T00:49:57.542938+00:00
0.br.pool.ntp.org,143.107.229.211,NTP,123,3,2,Failure,2025-08-27T00:49:59.871010+00:00
0.br.pool.ntp.org,143.107.229.211,NTP,123,3,3,Failure,2025-08-27T00:50:02.197933+00:00
0.br.pool.ntp.org,143.107.229.211,NTP,123,4,1,Failure,2025-08-27T01:00:48.890224+00:00
0.br.pool.ntp.org,143.107.229.211,NTP,123,4,2,Failure,2025-08-27T01:00:51.213027+00:00
0.br.pool.ntp.org,143.107.229.211,NTP,123,4,3,Failure,2025-08-27T01:00:53.534302+00:00
0.br.pool.ntp.org,143.107.229.211,NTP,35078,3,1,Success,2025-08-27T00:50:49.296097+00:00
0.br.pool.ntp.org,143.107.229.211,NTP,64599,4,1,Success,2025-08-27T01:05:02.129113+00:00
0.br.pool.ntp.org,168.181.126.108,Ping,,,1,Success,2025-08-27T00:44:20.750103+00:00
0.br.pool.ntp.org,168.181.126.108,NTP,123,3,1,Failure,2025-08-27T00:46:45.312815+00:00
0.br.pool.ntp.org,168.181.126.108,NTP,123,3,2,Failure,2025-08-27T00:46:47.635854+00:00
0.br.pool.ntp.org,168.181.126.108,NTP,123,3,3,Failure,2025-08-27T00:46:49.978985+00:00
0.br.pool.ntp.org,168.181.126.108,NTP,123,4,1,Failure,2025-08-27T01:04:40.579129+00:00
0.br.pool.ntp.org,168.181.126.108,NTP,123,4,2,Failure,2025-08-27T01:04:42.901542+00:00
0.br.pool.ntp.org,168.181.126.108,NTP,123,4,3,Failure,2025-08-27T01:04:45.227201+00:00
0.br.pool.ntp.org,168.181.126.108,NTP,17210,3,1,Success,2025-08-27T00:48:07.612946+00:00
0.br.pool.ntp.org,168.181.126.108,NTP,36783,4,1,Success,2025-08-27T01:00:55.661141+00:00
0.br.pool.ntp.org,200.160.7.193,Ping,,,1,Success,2025-08-27T00:44:20.288691+00:00
0.br.pool.ntp.org,200.160.7.193,NTP,123,3,1,Failure,2025-08-27T00:47:46.911272+00:00
0.br.pool.ntp.org,200.160.7.193,NTP,123,3,2,Failure,2025-08-27T00:47:49.242810+00:00
0.br.pool.ntp.org,200.160.7.193,NTP,123,3,3,Failure,2025-08-27T00:47:51.567246+00:00
0.br.pool.ntp.org,200.160.7.193,NTP,123,4,1,Failure,2025-08-27T01:04:19.156159+00:00
0.br.pool.ntp.org,200.160.7.193,NTP,123,4,2,Failure,2025-08-27T01:04:21.486428+00:00
0.br.pool.ntp.org,200.160.7.193,NTP,123,4,3,Failure,2025-08-27T01:04:23.865495+00:00
0.br.pool.ntp.org,200.160.7.193,NTP,48150,3,1,Success,2025-08-27T00:49:12.773677+00:00
0.br.pool.ntp.org,200.160.7.193,NTP,27025,4,1,Success,2025-08-27T01:03:12.008098+00:00
0.br.pool.ntp.org,200.189.40.8,Ping,,,1,Success,2025-08-27T00:44:33.207761+00:00
0.br.pool.ntp.org,200.189.40.8,NTP,123,3,1,Success,2025-08-27T00:49:12.369053+00:00
0.br.pool.ntp.org,200.189.40.8,NTP,123,4,1,Success,2025-08-27T01:00:20.636330+00:00
0.br.pool.ntp.org,200.189.40.8,NTP,18270,3,1,Success,2025-08-27T00:49:56.853368+00:00
0.br.pool.ntp.org,200.189.40.8,NTP,40843,4,1,Success,2025-08-27T01:04:03.201481+00:00
1.br.pool.ntp.org,162.159.200.1,Ping,,,1,Success,2025-08-27T00:44:21.980264+00:00
1.br.pool.ntp.org,162.159.200.1,NTP,123,3,1,Failure,2025-08-27T00:50:04.493006+00:00
1.br.pool.ntp.org,162.159.200.1,NTP,123,3,2,Failure,2025-08-27T00:50:06.826230+00:00
1.br.pool.ntp.org,162.159.200.1,NTP,123,3,3,Failure,2025-08-27T00:50:09.148266+00:00
1.br.pool.ntp.org,162.159.200.1,NTP,123,4,1,Failure,2025-08-27T01:04:55.354730+00:00
1.br.pool.ntp.org,162.159.200.1,NTP,123,4,2,Failure,2025-08-27T01:04:57.678894+00:00
1.br.pool.ntp.org,162.159.200.1,NTP,123,4,3,Failure,2025-08-27T01:05:00.005782+00:00
1.br.pool.ntp.org,162.159.200.1,NTP,10385,3,1,Success,2025-08-27T00:50:25.477405+00:00
1.br.pool.ntp.org,162.159.200.1,NTP,59683,4,1,Success,2025-08-27T01:04:03.406242+00:00
1.br.pool.ntp.org,168.181.126.28,Ping,,,1,Success,2025-08-27T00:44:31.167341+00:00
1.br.pool.ntp.org,168.181.126.28,NTP,123,3,1,Failure,2025-08-27T00:50:42.203157+00:00
1.br.pool.ntp.org,168.181.126.28,NTP,123,3,2,Failure,2025-08-27T00:50:44.527867+00:00
1.br.pool.ntp.org,168.181.126.28,NTP,123,3,3,Failure,2025-08-27T00:50:46.860115+00:00
1.br.pool.ntp.org,168.181.126.28,NTP,123,4,1,Failure,2025-08-27T01:02:22.147135+00:00
1.br.pool.ntp.org,168.181.126.28,NTP,123,4,2,Failure,2025-08-27T01:02:24.483209+00:00
1.br.pool.ntp.org,168.181.126.28,NTP,123,4,3,Failure,2025-08-27T01:02:26.809245+00:00
1.br.pool.ntp.org,168.181.126.28,NTP,32554,3,1,Success,2025-08-27T00:50:18.373563+00:00
1.br.pool.ntp.org,168.181.126.28,NTP,58108,4,1,Success,2025-08-27T01:00:20.428513+00:00
1.br.pool.ntp.org,200.189.40.8,Ping,,,1,Success,2025-08-27T00:44:03.752535+00:00
1.br.pool.ntp.org,200.189.40.8,NTP,123,3,1,Success,2025-08-27T00:49:56.648325+00:00
1.br.pool.ntp.org,200.189.40.8,NTP,123,4,1,Success,2025-08-27T01:03:12.992178+00:00
1.br.pool.ntp.org,200.189.40.8,NTP,25266,3,1,Success,2025-08-27T00:49:47.601994+00:00
1.br.pool.ntp.org,200.189.40.8,NTP,11248,4,1,Success,2025-08-27T01:02:21.764125+00:00
1.br.pool.ntp.org,216.238.102.201,Ping,,,1,Success,2025-08-27T00:44:03.309883+00:00
1.br.pool.ntp.org,216.238.102.201,NTP,123,3,1,Failure,2025-08-27T00:50:18.685186+00:00
1.br.pool.ntp.org,216.238.102.201,NTP,123,3,2,Failure,2025-08-27T00:50:21.013232+00:00
1.br.pool.ntp.org,216.238.102.201,NTP,123,3,3,Failure,2025-08-27T00:50:23.338635+00:00
1.br.pool.ntp.org,216.238.102.201,NTP,123,4,1,Failure,2025-08-27T01:02:37.389002+00:00
1.br.pool.ntp.org,216.238.102.201,NTP,123,4,2,Failure,2025-08-27T01:02:39.718683+00:00
1.br.pool.ntp.org,216.238.102.201,NTP,123,4,3,Failure,2025-08-27T01:02:42.038005+00:00
1.br.pool.ntp.org,216.238.102.201,NTP,44471,3,1,Success,2025-08-27T00:48:09.596808+00:00
1.br.pool.ntp.org,216.238.102.201,NTP,22189,4,1,Success,2025-08-27T01:01:31.793928+00:00
2.br.pool.ntp.org,119.8.229.131,Ping,,,1,Success,2025-08-27T00:44:11.828959+00:00
2.br.pool.ntp.org,119.8.229.131,NTP,123,3,1,Failure,2025-08-27T00:49:12.920516+00:00
2.br.pool.ntp.org,119.8.229.131,NTP,123,3,2,Failure,2025-08-27T00:49:15.247531+00:00
2.br.pool.ntp.org,119.8.229.131,NTP,123,3,3,Failure,2025-08-27T00:49:17.570246+00:00
2.br.pool.ntp.org,119.8.229.131,NTP,123,4,1,Failure,2025-08-27T01:05:30.263861+00:00
2.br.pool.ntp.org,119.8.229.131,NTP,123,4,2,Failure,2025-08-27T01:05:32.596971+00:00
2.br.pool.ntp.org,119.8.229.131,NTP,123,4,3,Failure,2025-08-27T01:05:34.923916+00:00
2.br.pool.ntp.org,119.8.229.131,NTP,28012,3,1,Success,2025-08-27T00:48:09.752393+00:00
2.br.pool.ntp.org,119.8.229.131,NTP,64198,4,1,Success,2025-08-27T01:01:24.118290+00:00
2.br.pool.ntp.org,143.107.229.210,Ping,,,1,Success,2025-08-27T00:44:20.438178+00:00
2.br.pool.ntp.org,143.107.229.210,NTP,123,3,1,Failure,2025-08-27T00:47:53.691822+00:00
2.br.pool.ntp.org,143.107.229.210,NTP,123,3,2,Failure,2025-08-27T00:47:56.009845+00:00
2.br.pool.ntp.org,143.107.229.210,NTP,123,3,3,Failure,2025-08-27T00:47:58.334251+00:00
2.br.pool.ntp.org,143.107.229.210,NTP,123,4,1,Failure,2025-08-27T01:02:07.258060+00:00
2.br.pool.ntp.org,143.107.229.210,NTP,123,4,2,Failure,2025-08-27T01:02:09.588297+00:00
2.br.pool.ntp.org,143.107.229.210,NTP,123,4,3,Failure,2025-08-27T01:02:11.918460+00:00
2.br.pool.ntp.org,143.107.229.210,NTP,36806,3,1,Success,2025-08-27T00:46:31.402360+00:00
2.br.pool.ntp.org,143.107.229.210,NTP,16822,4,1,Success,2025-08-27T01:04:18.997860+00:00
2.br.pool.ntp.org,162.159.200.1,Ping,,,1,Success,2025-08-27T00:44:04.301124+00:00
2.br.pool.ntp.org,162.159.200.1,NTP,123,3,1,Failure,2025-08-27T00:46:58.906597+00:00
2.br.pool.ntp.org,162.159.200.1,NTP,123,3,2,Failure,2025-08-27T00:47:01.232430+00:00
2.br.pool.ntp.org,162.159.200.1,NTP,123,3,3,Failure,2025-08-27T00:47:03.560933+00:00
2.br.pool.ntp.org,162.159.200.1,NTP,123,4,1,Failure,2025-08-27T01:00:28.092726+00:00
2.br.pool.ntp.org,162.159.200.1,NTP,123,4,2,Failure,2025-08-27T01:00:30.421542+00:00
2.br.pool.ntp.org,162.159.200.1,NTP,123,4,3,Failure,2025-08-27T01:00:32.755271+00:00
2.br.pool.ntp.org,162.159.200.1,NTP,32018,3,1,Success,2025-08-27T00:49:40.364966+00:00
2.br.pool.ntp.org,162.159.200.1,NTP,46897,4,1,Success,2025-08-27T01:02:14.265115+00:00
2.br.pool.ntp.org,200.160.0.8,Ping,,,1,Success,2025-08-27T00:44:35.376482+00:00
2.br.pool.ntp.org,200.160.0.8,NTP,123,3,1,Success,2025-08-27T00:50:11.424840+00:00
2.br.pool.ntp.org,200.160.0.8,NTP,123,4,1,Success,2025-08-27T01:02:37.091265+00:00
2.br.pool.ntp.org,200.160.0.8,NTP,15526,3,1,Success,2025-08-27T00:49:33.444113+00:00
2.br.pool.ntp.org,200.160.0.8,NTP,12635,4,1,Success,2025-08-27T01:03:12.691371+00:00
2.br.pool.ntp.org,2001:678:8::123,Ping,,,1,Success,2025-08-27T00:44:48.886858+00:00
2.br.pool.ntp.org,2001:678:8::123,NTP,123,3,1,Failure,2025-08-27T01:16:14.964967+00:00
2.br.pool.ntp.org,2001:678:8::123,NTP,123,3,2,Failure,2025-08-27T01:16:17.292128+00:00
2.br.pool.ntp.org,2001:678:8::123,NTP,123,3,3,Failure,2025-08-27T01:16:19.611759+00:00
2.br.pool.ntp.org,2001:678:8::123,NTP,123,4,1,Failure,2025-08-27T01:21:48.137825+00:00
2.br.pool.ntp.org,2001:678:8::123,NTP,123,4,2,Failure,2025-08-27T01:21:50.466225+00:00
2.br.pool.ntp.org,2001:678:8::123,NTP,123,4,3,Failure,2025-08-27T01:21:52.790700+00:00
2.br.pool.ntp.org,2001:678:8::123,NTP,15656,3,1,Success,2025-08-27T01:16:28.534554+00:00
2.br.pool.ntp.org,2001:678:8::123,NTP,36348,4,1,Success,2025-08-27T01:21:40.398214+00:00
2.br.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,Ping,,,1,Success,2025-08-27T00:44:47.803019+00:00
2.br.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,NTP,123,3,1,Failure,2025-08-27T01:15:26.811701+00:00
2.br.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,NTP,123,3,2,Failure,2025-08-27T01:15:29.137122+00:00
2.br.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,NTP,123,3,3,Failure,2025-08-27T01:15:31.462108+00:00
2.br.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,NTP,123,4,1,Failure,2025-08-27T01:19:54.582036+00:00
2.br.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,NTP,123,4,2,Failure,2025-08-27T01:19:56.903422+00:00
2.br.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,NTP,123,4,3,Failure,2025-08-27T01:19:59.229522+00:00
2.br.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,NTP,55551,3,1,Success,2025-08-27T01:15:03.761788+00:00
2.br.pool.ntp.org,2600:3c0d::2000:7ff:fe11:f19e,NTP,60192,4,1,Success,2025-08-27T01:21:55.283655+00:00
2.br.pool.ntp.org,2605:e440:24::1:334,Ping,,,1,Success,2025-08-27T00:44:46.960892+00:00
2.br.pool.ntp.org,2605:e440:24::1:334,NTP,123,3,1,Failure,2025-08-27T01:15:19.296832+00:00
2.br.pool.ntp.org,2605:e440:24::1:334,NTP,123,3,2,Failure,2025-08-27T01:15:21.619196+00:00
2.br.pool.ntp.org,2605:e440:24::1:334,NTP,123,3,3,Failure,2025-08-27T01:15:23.957245+00:00
2.br.pool.ntp.org,2605:e440:24::1:334,NTP,123,4,1,Failure,2025-08-27T01:20:08.141944+00:00
2.br.pool.ntp.org,2605:e440:24::1:334,NTP,123,4,2,Failure,2025-08-27T01:20:10.467316+00:00
2.br.pool.ntp.org,2605:e440:24::1:334,NTP,123,4,3,Failure,2025-08-27T01:20:12.813679+00:00
2.br.pool.ntp.org,2605:e440:24::1:334,NTP,14629,3,1,Success,2025-08-27T01:14:55.969455+00:00
2.br.pool.ntp.org,2605:e440:24::1:334,NTP,39043,4,1,Success,2025-08-27T01:21:56.645578+00:00
2.br.pool.ntp.org,2606:4700:f1::1,Ping,,,1,Success,2025-08-27T00:44:48.451162+00:00
2.br.pool.ntp.org,2606:4700:f1::1,NTP,123,3,1,Failure,2025-08-27T01:16:52.333881+00:00
2.br.pool.ntp.org,2606:4700:f1::1,NTP,123,3,2,Failure,2025-08-27T01:16:54.660962+00:00
2.br.pool.ntp.org,2606:4700:f1::1,NTP,123,3,3,Failure,2025-08-27T01:16:56.994106+00:00
2.br.pool.ntp.org,2606:4700:f1::1,NTP,123,4,1,Failure,2025-08-27T01:19:47.357895+00:00
2.br.pool.ntp.org,2606:4700:f1::1,NTP,123,4,2,Failure,2025-08-27T01:19:49.681131+00:00
2.br.pool.ntp.org,2606:4700:f1::1,NTP,123,4,3,Failure,2025-08-27T01:19:52.008313+00:00
2.br.pool.ntp.org,2606:4700:f1::1,NTP,22016,3,1,Success,2025-08-27T01:16:51.769457+00:00
